image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_congruent_009361,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009361.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009361_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.2900390625,correct_font_color,True
main_english_stroop_english_congruent_009362,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009362.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009362_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.274658203125,correct_font_color,True
main_english_stroop_english_congruent_009363,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009363.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009363_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.300537109375,correct_font_color,True
main_english_stroop_english_congruent_009364,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009364.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009364_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26171875,correct_font_color,True
main_english_stroop_english_congruent_009365,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009365.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009365_mask.png,stroop,english,congruent,PURPLE,purple,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},purple,0.30029296875,correct_font_color,True
main_english_stroop_english_congruent_009366,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009366.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009366_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.2783203125,correct_font_color,True
main_english_stroop_english_congruent_009367,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009367.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009367_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.266357421875,correct_font_color,True
main_english_stroop_english_congruent_009368,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009368.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009368_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.253662109375,correct_font_color,True
main_english_stroop_english_congruent_009369,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009369.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009369_mask.png,stroop,english,congruent,RED,red,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.264892578125,correct_font_color,True
main_english_stroop_english_congruent_009370,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009370.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009370_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.283203125,correct_font_color,True
main_english_stroop_english_congruent_009371,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009371.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009371_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.265625,correct_font_color,True
main_english_stroop_english_congruent_009372,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009372.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009372_mask.png,stroop,english,congruent,ORANGE,orange,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.287353515625,correct_font_color,True
main_english_stroop_english_congruent_009373,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009373.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009373_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.251708984375,correct_font_color,True
main_english_stroop_english_congruent_009374,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009374.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009374_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.28955078125,correct_font_color,True
main_english_stroop_english_congruent_009375,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009375.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009375_mask.png,stroop,english,congruent,BROWN,brown,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.256103515625,correct_font_color,True
main_english_stroop_english_congruent_009376,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009376.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009376_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.270751953125,correct_font_color,True
main_english_stroop_english_congruent_009377,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009377.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009377_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.272216796875,correct_font_color,True
main_english_stroop_english_congruent_009378,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009378.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009378_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.291748046875,correct_font_color,True
main_english_stroop_english_congruent_009379,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009379.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009379_mask.png,stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.284423828125,correct_font_color,True
main_english_stroop_english_congruent_009380,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009380.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009380_mask.png,stroop,english,congruent,WHITE,white,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},white,0.254150390625,correct_font_color,True
main_english_stroop_english_congruent_009381,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009381.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009381_mask.png,stroop,english,congruent,GRAY,gray,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.280517578125,correct_font_color,True
main_english_stroop_english_congruent_009382,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009382.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009382_mask.png,stroop,english,congruent,GREEN,green,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.26953125,correct_font_color,True
main_english_stroop_english_congruent_009383,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009383.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009383_mask.png,stroop,english,congruent,BLUE,blue,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.28173828125,correct_font_color,True
main_english_stroop_english_congruent_009384,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_congruent_009384.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_congruent_009384_mask.png,stroop,english,congruent,BLACK,black,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.278076171875,correct_font_color,True
