image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
english_congruent_00249,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00249.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00249_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.254638671875,True,correct_font_color
english_congruent_00250,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00250.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00250_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.289794921875,True,correct_font_color
english_congruent_00251,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00251.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00251_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.28076171875,True,correct_font_color
english_congruent_00252,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00252.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00252_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.283203125,True,correct_font_color
english_congruent_00253,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00253.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00253_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.281494140625,True,correct_font_color
english_congruent_00254,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00254.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00254_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.300048828125,True,correct_font_color
english_congruent_00255,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00255.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00255_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.263671875,True,correct_font_color
english_congruent_00256,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00256.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00256_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28466796875,True,correct_font_color
english_congruent_00257,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00257.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00257_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.27294921875,True,correct_font_color
english_congruent_00258,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00258.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00258_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.301513671875,True,correct_font_color
english_congruent_00259,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00259.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00259_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.2958984375,True,correct_font_color
english_congruent_00260,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00260.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00260_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28466796875,True,correct_font_color
english_congruent_00261,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00261.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00261_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.281494140625,True,correct_font_color
english_congruent_00262,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00262.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00262_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.28466796875,True,correct_font_color
english_congruent_00263,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00263.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00263_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.2978515625,True,correct_font_color
english_congruent_00264,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00264.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00264_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.28466796875,True,correct_font_color
english_congruent_00265,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00265.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00265_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.273681640625,True,correct_font_color
english_congruent_00266,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00266.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00266_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.279541015625,True,correct_font_color
english_congruent_00267,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00267.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00267_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.286376953125,True,correct_font_color
english_congruent_00268,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00268.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00268_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.284912109375,True,correct_font_color
english_congruent_00269,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00269.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00269_mask.png,multilingual_stroop,english,congruent,GREEN,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.26611328125,True,correct_font_color
english_congruent_00270,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00270.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00270_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.25048828125,True,correct_font_color
english_congruent_00271,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00271.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00271_mask.png,multilingual_stroop,english,congruent,PURPLE,purple,purple,white,purple,multilingual_ink_color,the ink color of the text is {},purple,0.31982421875,True,correct_font_color
english_congruent_00272,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00272.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00272_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.28466796875,True,correct_font_color
english_congruent_00273,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00273.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00273_mask.png,multilingual_stroop,english,congruent,YELLOW,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.30126953125,True,correct_font_color
english_congruent_00274,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00274.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00274_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.298828125,True,correct_font_color
english_congruent_00275,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00275.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00275_mask.png,multilingual_stroop,english,congruent,ORANGE,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.300537109375,True,correct_font_color
english_congruent_00276,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00276.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00276_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.294189453125,True,correct_font_color
english_congruent_00277,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00277.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00277_mask.png,multilingual_stroop,english,congruent,BLACK,black,black,white,black,multilingual_ink_color,the ink color of the text is {},black,0.290771484375,True,correct_font_color
english_congruent_00278,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00278.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00278_mask.png,multilingual_stroop,english,congruent,RED,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.267333984375,True,correct_font_color
english_congruent_00279,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00279.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00279_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.283447265625,True,correct_font_color
english_congruent_00280,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00280.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00280_mask.png,multilingual_stroop,english,congruent,GRAY,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.281494140625,True,correct_font_color
english_congruent_00281,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00281.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00281_mask.png,multilingual_stroop,english,congruent,WHITE,white,white,black,white,multilingual_ink_color,the ink color of the text is {},white,0.253662109375,True,correct_font_color
english_congruent_00282,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00282.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00282_mask.png,multilingual_stroop,english,congruent,BLUE,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.277099609375,True,correct_font_color
english_congruent_00283,/content/stroop_expanded_vlm/multilingual_stroop/images/english_congruent_00283.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/english_congruent_00283_mask.png,multilingual_stroop,english,congruent,BROWN,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.289306640625,True,correct_font_color
