image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_yellow_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0039_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.353271484375,True
textmeaning_yellow_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0040_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35302734375,True
textmeaning_yellow_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0041_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.354248046875,True
textmeaning_yellow_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0042_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35302734375,True
textmeaning_yellow_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0043_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.357421875,True
textmeaning_yellow_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0044_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352783203125,True
textmeaning_yellow_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0045_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.349609375,True
textmeaning_yellow_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0046_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.350830078125,True
textmeaning_yellow_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0047_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352294921875,True
textmeaning_yellow_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0048_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.348876953125,True
textmeaning_yellow_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0049_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35107421875,True
textmeaning_yellow_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0050_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.349853515625,True
textmeaning_yellow_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0051_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3515625,True
textmeaning_yellow_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0052_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.349853515625,True
textmeaning_yellow_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0053_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3525390625,True
textmeaning_yellow_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0054_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.358642578125,True
textmeaning_yellow_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0055_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3515625,True
textmeaning_yellow_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0056_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.347900390625,True
textmeaning_yellow_0057,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0057.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0057_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35546875,True
textmeaning_yellow_0058,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0058.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0058_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34765625,True
textmeaning_yellow_0059,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0059.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0059_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.348388671875,True
textmeaning_yellow_0060,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0060.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0060_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34619140625,True
textmeaning_yellow_0061,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0061.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0061_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3515625,True
textmeaning_yellow_0062,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0062.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0062_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35009765625,True
textmeaning_yellow_0063,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0063.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0063_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352783203125,True
textmeaning_yellow_0064,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0064.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0064_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.354736328125,True
textmeaning_yellow_0065,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0065.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0065_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.347412109375,True
textmeaning_yellow_0066,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0066.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0066_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.356201171875,True
textmeaning_yellow_0067,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0067.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0067_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.354736328125,True
textmeaning_yellow_0068,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0068.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0068_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.347412109375,True
textmeaning_yellow_0069,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0069.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0069_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.356689453125,True
textmeaning_yellow_0070,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0070.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0070_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.352783203125,True
textmeaning_yellow_0071,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0071.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0071_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.351318359375,True
textmeaning_yellow_0072,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0072.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0072_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35595703125,True
textmeaning_yellow_0073,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0073.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0073_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35302734375,True
textmeaning_yellow_0074,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0074.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0074_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.353515625,True
textmeaning_yellow_0075,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0075.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0075_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.34716796875,True
textmeaning_yellow_0076,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0076.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0076_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.354736328125,True
textmeaning_yellow_0077,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0077.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0077_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.353515625,True
textmeaning_yellow_0078,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0078.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0078_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.357421875,True
textmeaning_yellow_0079,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0079.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0079_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.3525390625,True
textmeaning_yellow_0080,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0080.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0080_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.347412109375,True
textmeaning_yellow_0081,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0081.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0081_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.348876953125,True
textmeaning_yellow_0082,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0082.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0082_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.353271484375,True
textmeaning_yellow_0083,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_yellow_0083.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_yellow_0083_mask.png,text_meaning_control,english,yellow,yellow,black,white,color,the word says {},yellow,0.35400390625,True
