image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_arabic_blue_00204,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00204.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00204_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34130859375,False
text_meaning_control_arabic_blue_00205,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00205.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00205_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00206,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00206.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00206_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.3408203125,False
text_meaning_control_arabic_blue_00207,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00207.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00207_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34423828125,False
text_meaning_control_arabic_blue_00208,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00208.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00208_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.339111328125,False
text_meaning_control_arabic_blue_00209,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00209.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00209_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343505859375,False
text_meaning_control_arabic_blue_00210,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00210.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00210_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_blue_00211,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00211.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00211_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00212,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00212.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00212_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.340576171875,False
text_meaning_control_arabic_blue_00213,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00213.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00213_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00214,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00214.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00214_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_blue_00215,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00215.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00215_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3447265625,False
text_meaning_control_arabic_blue_00216,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00216.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00216_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342041015625,False
text_meaning_control_arabic_blue_00217,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00217.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00217_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00218,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00218.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00218_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00219,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00219.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00219_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343994140625,False
text_meaning_control_arabic_blue_00220,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00220.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00220_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.344482421875,False
text_meaning_control_arabic_blue_00221,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00221.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00221_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3447265625,False
text_meaning_control_arabic_blue_00222,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00222.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00222_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00223,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00223.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00223_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34326171875,False
text_meaning_control_arabic_blue_00224,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00224.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00224_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3388671875,False
text_meaning_control_arabic_blue_00225,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00225.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00225_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34375,False
text_meaning_control_arabic_blue_00226,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00226.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00226_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00227,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00227.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00227_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.34228515625,False
text_meaning_control_arabic_blue_00228,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00228.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00228_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342041015625,False
text_meaning_control_arabic_blue_00229,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00229.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00229_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,brown,0.339111328125,False
text_meaning_control_arabic_blue_00230,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00230.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00230_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.341064453125,False
text_meaning_control_arabic_blue_00231,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00231.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00231_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00232,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00232.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00232_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.343017578125,False
text_meaning_control_arabic_blue_00233,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00233.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00233_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.3427734375,False
text_meaning_control_arabic_blue_00234,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_arabic_blue_00234.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_arabic_blue_00234_mask.png,text_meaning_control,arabic,black_text_white_background,color_word,blue,أزرق,black,white,script_match,orange,0.342529296875,False
